urlid,label
7158,0.5
1584,0.125
2982,0.125
7679,0.875
5286,0.875
3776,0.875
1235,0.5
6294,0.25
1012,1.0
10318,0.375
7134,0.5
5180,1.0
2108,0.375
3639,0.625
6729,0.5
2472,0.125
10235,0.125
190,1.0
4713,0.5
6827,0.625
6108,0.375
1114,1.0
4848,0.375
606,0.25
1573,0.75
8546,0.375
5193,0.25
2936,0.125
5104,0.875
6712,0.75
3055,0.875
74,0.25
7726,0.75
9183,0.0
162,0.25
7288,0.5
8657,0.875
1295,0.5
8207,0.75
4433,0.375
590,0.875
10549,0.375
7749,0.375
405,0.75
10267,0.25
7133,0.375
7584,0.625
6616,0.5
1719,0.75
9761,0.5
5859,0.375
5662,0.25
1736,0.125
9333,0.25
1102,0.125
2790,0.625
6598,0.75
7995,0.875
4452,0.25
159,0.25
511,0.125
7006,0.75
1123,1.0
6073,0.625
7094,0.375
10008,0.25
7573,0.125
679,0.375
6809,0.125
1108,0.25
380,0.375
204,0.375
7075,0.375
2550,0.625
9785,0.625
5036,1.0
3129,0.375
6495,0.875
880,0.125
2360,0.125
7839,0.125
350,0.5
9151,0.75
6650,0.375
7208,0.875
5840,0.25
5997,0.25
2103,1.0
713,0.5
7771,0.75
10255,0.0
3944,0.875
4250,0.375
2833,0.125
3052,0.125
7855,0.875
4152,0.375
4445,1.0
10036,0.5
9727,0.875
2234,0.0
9632,0.875
626,0.625
1644,0.25
4859,0.75
3987,0.375
5884,1.0
4112,0.25
10392,0.0
2962,0.25
21,0.25
8524,0.75
2543,0.375
663,0.375
2748,0.25
3451,0.25
964,0.75
10560,0.5
2428,0.25
4520,0.25
7660,0.125
6583,0.75
10390,0.125
688,0.125
7957,1.0
3356,0.875
1766,0.25
9128,0.5
2340,0.125
9421,0.25
7712,0.625
8200,0.25
8762,0.25
6446,0.5
5194,0.0
960,0.5
779,0.875
3584,0.25
3011,0.25
2769,0.5
1392,0.375
7254,0.375
9084,0.25
9622,0.25
3665,0.375
1609,0.625
6130,0.375
10155,0.0
7826,0.5
8300,0.125
5038,0.5
7582,1.0
9561,0.125
7430,0.875
5045,1.0
10421,0.25
5675,0.25
4687,0.625
4944,0.75
5105,0.75
148,0.125
6371,0.25
8108,0.0
4354,0.875
6077,0.75
4292,0.5
10068,0.375
5821,0.25
1042,1.0
7715,0.375
9703,0.375
2761,0.25
7002,0.375
7313,0.125
9050,0.125
5518,0.125
10556,1.0
1078,0.25
9699,0.5
10445,1.0
8748,1.0
2960,0.125
4317,0.125
939,0.5
8423,0.125
5196,0.25
8151,0.125
7199,0.875
1574,0.625
8566,0.0
7389,0.5
1177,0.375
10282,0.25
10098,1.0
4512,0.25
4055,1.0
8431,0.75
4532,0.5
10450,0.375
5754,0.5
1882,0.75
1563,0.875
4871,1.0
8440,0.0
3253,0.5
8270,0.5
4610,0.125
9619,0.25
8786,0.125
2889,0.625
9781,0.375
5061,0.625
7059,0.75
2064,1.0
1587,0.5
1934,1.0
5516,0.375
9853,0.25
7867,0.25
1556,0.125
5495,0.125
4274,0.125
8177,0.25
9491,0.5
9813,0.375
2205,0.5
2710,0.875
2992,0.25
7998,0.625
6428,0.25
6638,0.25
3035,0.375
1578,0.625
1324,0.375
2316,0.75
9326,0.25
7359,1.0
7741,0.625
5143,0.25
8196,0.375
630,0.25
8481,1.0
8497,0.25
5409,0.75
5749,0.125
8219,0.875
9571,1.0
4886,0.375
5367,0.375
1185,0.375
8291,0.125
1590,0.375
7698,0.125
51,0.75
8784,0.0
3928,0.375
5987,0.125
7008,0.875
7482,0.25
9374,0.25
1296,0.375
10289,1.0
2986,0.0
4651,0.75
8594,0.125
7469,0.25
2871,0.25
1903,1.0
8571,0.75
4832,0.625
1242,0.5
7115,0.125
3599,0.875
2065,0.25
4529,0.375
763,0.25
6698,1.0
2002,1.0
2020,1.0
5229,0.375
8243,0.5
6936,0.75
9360,0.375
4360,0.375
7951,0.25
6701,0.875
7574,0.75
2426,0.0
1681,1.0
7135,0.125
3688,0.125
3872,0.875
558,0.25
2228,1.0
8170,0.25
7171,0.375
7756,0.375
3609,0.0
3985,0.375
1139,0.5
3453,0.375
7583,0.375
9788,1.0
10175,0.875
6059,0.125
104,0.25
10168,0.25
8902,1.0
5343,1.0
4239,0.125
6767,0.625
6269,0.125
6682,0.25
9558,0.375
2416,0.5
6592,0.5
6196,0.375
2751,0.875
3412,0.875
8302,0.75
1120,0.375
8005,0.125
6637,0.625
6440,0.5
6679,1.0
8039,0.25
5357,0.875
8844,0.75
2964,0.25
6040,0.5
7259,1.0
8974,0.75
7439,0.25
1045,0.25
7706,0.125
9724,0.25
3698,0.25
7339,1.0
1749,0.375
7257,0.125
2963,0.875
7775,0.125
10501,0.125
4258,1.0
7908,0.875
722,0.125
6519,0.75
6916,0.5
4456,0.5
2731,0.375
917,0.5
4107,0.375
7894,0.5
2540,0.125
8455,0.875
10406,0.875
8909,0.5
5489,0.625
306,0.875
3894,0.125
2735,0.25
4939,0.625
1551,0.625
777,0.5
2160,1.0
8599,0.875
2727,0.125
6362,0.375
1417,1.0
10343,0.125
4866,0.875
2682,0.0
9856,0.0
4498,0.25
7450,0.375
6899,0.375
5649,1.0
6086,0.5
1618,0.125
9926,0.25
2847,0.25
8099,0.875
5724,0.5
3358,0.375
8136,0.25
955,0.5
8819,0.25
5832,0.875
10413,0.625
6548,0.375
8407,0.375
10090,0.0
8564,0.25
808,0.25
5303,0.125
8913,1.0
9425,0.5
9543,0.625
1219,0.625
9575,1.0
4019,0.25
6223,0.875
9588,0.25
4739,0.125
10492,0.625
2017,0.375
5524,1.0
7449,0.875
5734,0.25
5456,0.125
797,0.5
5525,0.25
8265,0.375
1981,1.0
8977,0.875
6241,0.875
6021,0.75
7720,0.375
8632,0.125
6705,0.5
2476,0.875
3510,0.75
8887,0.375
10115,0.375
9061,0.125
5570,0.25
2763,0.875
1437,0.5
3448,0.0
3529,0.0
3156,0.375
4604,0.75
6776,0.25
10227,0.25
1545,0.375
10487,0.25
993,0.375
1161,1.0
7975,1.0
1591,0.375
7804,0.625
5048,0.125
10454,1.0
3567,0.375
5886,0.625
9937,1.0
3931,0.875
9706,0.875
10193,1.0
5569,1.0
9747,0.125
2217,0.875
5936,0.125
3885,0.375
1086,0.0
1799,0.625
9763,0.625
3299,0.375
8268,0.875
473,0.0
337,0.625
9381,0.25
6426,0.5
1210,0.25
4986,1.0
8285,0.25
2024,0.375
245,1.0
4807,0.625
2208,0.75
9835,0.0
8963,0.375
9946,0.625
5230,0.25
2788,0.125
674,0.75
1629,1.0
2300,0.25
169,0.25
3575,0.375
6910,0.125
1479,0.25
10498,1.0
8062,0.25
9672,0.125
9467,0.625
6763,0.25
8508,0.125
1034,0.375
3756,0.375
9263,0.25
8141,1.0
532,0.125
7022,0.375
4024,0.75
3298,0.625
5641,0.25
10455,0.875
5206,1.0
7005,0.0
8971,0.5
8358,0.25
257,0.125
78,1.0
6333,0.75
7969,0.125
2505,0.375
2004,0.75
3748,0.5
5668,0.625
365,0.375
9651,0.125
2324,0.0
3902,0.125
9294,0.0
5377,0.5
2817,0.375
7670,0.0
4755,1.0
255,0.625
2714,0.625
2922,0.625
5517,0.5
5157,0.125
64,0.125
5300,0.5
451,0.75
3941,0.5
326,0.5
3757,0.0
8798,0.25
2315,0.375
6755,1.0
2916,0.5
7406,0.625
3703,0.875
5403,0.75
622,0.125
9,0.375
5848,0.125
8670,0.375
1156,0.25
10179,0.375
2028,0.875
3924,0.625
620,0.0
1963,0.25
4537,1.0
8970,0.125
3024,0.75
6140,0.75
1866,0.125
4442,1.0
2312,0.375
6749,0.125
459,0.75
1516,0.75
8817,0.5
4912,0.125
2076,0.375
10023,0.875
7684,0.25
3531,0.375
6209,0.875
10508,0.875
8678,0.375
3541,0.375
1208,0.375
4090,0.75
1097,0.125
5099,0.625
2816,0.875
4291,0.25
1409,0.25
6401,0.125
4617,0.75
6111,0.0
6172,0.375
10357,0.25
8465,0.875
3867,0.125
9495,1.0
4348,0.375
7879,0.75
9273,0.5
3252,0.125
9167,0.5
2573,0.125
7395,0.875
9046,0.5
1526,0.5
9339,0.375
10301,1.0
7588,0.75
1104,0.25
1310,0.25
6631,0.375
10475,0.875
9090,0.375
1528,0.375
1657,1.0
1175,0.0
1895,0.375
3864,0.125
4700,0.25
3572,0.375
10507,0.375
269,1.0
5744,0.375
1687,0.25
3020,0.25
4974,0.75
5119,0.875
1916,1.0
6687,1.0
2197,0.5
8641,0.25
10073,0.375
1967,0.0
4999,0.25
9816,0.375
734,0.75
9665,0.75
5092,0.75
2591,1.0
9877,0.375
4601,1.0
7734,0.125
7185,0.5
6405,0.25
7003,0.25
928,0.25
6490,0.625
1586,0.0
10139,0.875
1192,0.75
10526,0.125
5544,0.625
8779,0.5
4497,0.375
3059,0.5
2181,0.125
2303,0.375
1190,0.625
1468,0.125
8771,0.125
8997,1.0
6365,1.0
10355,0.625
3478,0.875
3764,0.125
3542,0.125
4941,0.125
1840,0.25
463,0.5
7407,0.375
7711,0.5
6044,0.375
3750,1.0
10114,0.125
1332,0.875
425,1.0
3479,0.75
1979,0.625
2994,0.25
207,0.375
5820,1.0
9187,0.75
5423,0.375
2743,0.25
2902,0.875
9126,0.75
7903,0.875
4100,0.875
3578,0.125
6061,0.625
5081,0.375
4575,0.25
6695,1.0
5960,0.125
10186,0.25
6795,0.625
10022,0.125
5841,0.625
7481,0.0
9331,0.375
400,1.0
6907,0.375
10393,0.5
3709,1.0
4726,0.875
3007,0.375
4723,0.25
597,0.25
1810,0.875
4131,0.125
4697,0.75
8838,1.0
5956,0.125
4196,0.5
63,0.375
1714,0.25
904,0.25
9715,0.125
4,0.25
5462,0.5
259,0.5
5418,0.125
6849,0.25
9893,0.125
10003,0.625
4976,0.25
7611,0.375
900,0.125
3746,1.0
3893,0.125
2966,0.0
9667,1.0
9734,0.0
8123,0.5
8470,0.875
4058,0.25
4623,0.875
3782,0.0
7966,1.0
6003,0.75
2168,0.75
422,0.25
6381,0.375
1136,1.0
3443,0.75
2214,0.5
9973,1.0
1593,0.75
5474,0.875
812,0.875
4703,0.25
4294,1.0
10021,0.625
395,0.125
3237,0.625
9099,0.25
2401,0.125
10371,0.125
3420,0.75
3460,1.0
9088,0.5
5995,1.0
3084,0.875
3595,0.125
9524,1.0
167,0.375
9743,0.75
6109,0.25
433,0.125
6292,0.375
8125,0.25
4035,0.375
2929,0.875
8810,0.75
4403,0.25
3925,0.625
1290,0.875
3689,0.75
6709,0.125
8021,0.375
6237,0.875
1453,0.375
7340,0.5
6078,0.5
2369,0.0
1781,0.125
3830,1.0
7625,0.125
8150,0.375
1680,0.375
7077,0.375
3360,0.5
7927,1.0
244,0.375
8107,1.0
820,1.0
5915,0.875
924,0.25
9207,0.25
4077,0.75
6052,0.875
508,0.75
8105,0.25
4405,0.25
7558,0.125
6094,0.875
484,1.0
8927,0.5
310,0.375
8075,0.875
1094,0.625
3211,0.25
1700,0.875
4816,0.625
9354,0.625
8845,0.5
7530,0.875
1520,0.125
1087,0.75
5786,0.875
6847,0.625
999,0.625
5308,0.75
6569,1.0
10200,0.125
5868,0.875
1757,0.375
4625,1.0
2955,0.875
6187,1.0
9931,0.125
4883,0.75
2488,0.375
156,0.625
2820,0.875
1311,0.25
1517,0.25
3640,0.5
5763,0.375
6689,0.875
1193,0.5
8217,0.875
10327,0.875
5042,0.25
6903,0.25
2068,0.25
7614,0.375
8842,0.25
2445,0.25
10276,0.25
4931,0.625
6842,0.5
5927,0.5
6207,0.375
4539,0.375
8721,0.125
3618,0.25
2580,0.125
5321,0.375
3181,0.125
4742,0.25
3340,0.75
8310,1.0
3948,1.0
2126,0.875
10436,0.125
9635,0.75
9022,0.375
8576,0.0
2522,0.25
7341,0.625
7377,0.875
7636,0.75
2536,0.625
2706,0.625
4814,0.25
6032,0.375
2630,0.5
1857,0.5
5412,0.875
1957,0.375
9805,0.125
9256,0.25
1055,0.875
8439,0.375
317,0.25
6126,0.0
9970,0.5
6008,0.25
2811,0.625
10214,0.375
10337,0.0
6563,0.75
5611,1.0
6358,0.5
8446,0.25
974,0.25
4839,0.5
4806,0.5
4597,0.5
4649,0.5
7744,0.625
5826,0.625
6118,0.375
6785,0.5
301,1.0
3192,0.875
9854,0.75
9227,0.75
4768,0.25
2961,0.125
4564,0.25
2484,0.375
1606,0.25
2864,0.0
2884,0.375
2753,0.25
4366,0.75
2470,0.25
6369,0.25
2754,0.0
2501,0.375
8890,0.125
2093,0.125
4937,0.625
2850,0.375
3706,0.0
6645,1.0
5799,0.25
4229,0.5
4900,0.375
7883,0.375
4629,0.5
6459,1.0
10381,0.875
220,0.5
761,0.25
4264,0.875
6633,0.75
1424,1.0
7017,0.25
6901,0.25
7126,0.0
881,0.5
6382,0.25
7502,0.25
1911,1.0
3076,0.375
9281,0.5
1534,0.625
8378,0.0
4717,0.5
7012,1.0
9028,0.875
5407,0.5
274,0.625
9465,0.25
5164,0.125
937,0.875
5264,0.75
8051,0.0
10304,0.375
2403,0.125
1697,1.0
8142,0.125
3734,0.0
8487,0.375
5123,1.0
8726,0.375
2336,0.875
7376,0.5
2793,0.875
1998,0.25
319,0.5
6783,0.25
6911,0.75
3078,1.0
3310,0.625
4790,0.875
2712,0.625
2968,1.0
7777,0.75
10442,0.5
1654,0.5
10438,0.375
4509,0.125
3963,0.125
5043,0.375
5421,0.875
6465,0.125
8034,0.75
806,0.25
1090,0.25
1566,0.875
10187,0.875
2634,1.0
569,1.0
135,0.125
3732,0.5
6247,0.75
10466,0.75
8429,0.75
6725,0.0
6128,0.375
8496,0.25
2433,1.0
5552,1.0
7122,0.75
376,0.375
796,0.0
6121,0.375
8960,0.875
5686,0.0
2213,0.25
6602,0.375
3357,1.0
1997,0.375
691,0.25
4370,0.875
9660,0.5
7189,0.375
6660,0.375
2074,1.0
5375,0.75
1816,0.375
9802,1.0
7654,1.0
3784,0.75
9604,1.0
6397,0.75
7125,0.375
1460,0.75
5718,0.625
5452,0.5
7064,1.0
8272,0.875
3620,0.25
2772,0.25
5150,0.0
125,0.5
1005,0.125
616,0.75
9056,0.125
3972,0.0
746,0.375
10286,0.75
723,0.5
1283,0.75
8009,0.75
8509,0.25
8220,0.25
7393,1.0
8499,0.125
3789,0.0
9658,0.75
8171,0.125
1985,0.625
733,0.25
6706,0.25
6282,0.25
7243,0.375
3995,1.0
4375,0.75
1647,0.625
9306,0.875
9272,0.125
9464,0.625
5340,0.25
5475,1.0
4911,1.0
9315,0.5
811,0.25
6395,0.375
3229,0.5
2250,0.5
8433,0.125
10428,0.125
10461,0.25
8408,0.875
3945,0.875
863,0.5
4683,0.25
1162,0.875
9132,0.625
1076,0.375
7236,0.25
3218,0.75
6866,0.375
4997,0.375
9121,0.375
8696,0.375
3313,0.875
1421,0.25
80,0.75
8163,0.125
4583,0.75
4053,0.25
8693,0.125
4139,0.375
6976,0.125
3549,0.75
5534,0.25
1638,0.875
6375,0.375
1008,0.875
9120,1.0
8071,0.625
3266,0.875
10482,0.5
5288,0.5
6302,0.25
2183,0.25
9199,0.125
5441,0.125
4418,0.375
7287,0.25
1532,1.0
2978,0.625
1230,0.375
6423,0.5
9643,0.5
5142,0.25
9368,0.75
6132,0.75
9031,0.375
4767,0.375
844,0.125
10296,0.25
9045,0.625
10469,0.0
9223,0.375
9340,0.5
1226,0.375
686,0.75
4037,0.375
7620,0.25
9322,0.875
2943,0.25
6549,0.375
8124,0.375
1803,0.75
8025,0.125
368,0.125
3660,0.375
4943,0.375
9143,0.125
958,0.75
4272,0.125
200,0.375
7314,0.875
7827,0.5
252,0.25
2242,0.5
2804,0.625
8802,0.0
7645,1.0
7228,0.375
9200,0.375
4738,0.875
4513,1.0
7999,0.5
3938,0.125
8127,0.75
9265,0.125
7353,0.75
4772,0.75
4461,0.125
1335,0.125
9018,0.875
10460,1.0
7956,0.25
1238,0.125
2552,0.5
6517,0.25
5925,0.75
7413,0.25
3728,0.125
1103,1.0
3704,0.875
8413,0.375
4533,0.125
5449,0.5
7306,0.0
1401,1.0
7365,0.875
8363,0.25
3656,0.875
5683,0.75
1940,0.25
8674,0.75
6745,0.75
4431,0.75
2263,1.0
7506,1.0
4059,0.625
4588,0.0
8692,0.75
7258,0.75
5448,0.625
8865,0.0
1119,0.25
7642,0.5
9981,0.625
181,0.625
7528,0.875
9086,0.875
4963,0.875
5292,0.125
1254,0.25
2125,0.75
5601,0.75
2758,0.875
1922,0.125
5440,0.125
3001,0.75
4011,0.375
8604,0.375
2779,0.5
1568,0.25
10123,0.75
9053,0.875
8028,0.75
82,0.375
2845,1.0
10221,0.875
8598,0.25
5011,0.375
7401,0.25
8687,0.75
8767,0.875
10046,0.5
1920,0.125
4364,0.75
9395,0.25
3602,0.5
9038,0.375
7786,0.25
5106,0.5
9337,0.125
1575,0.125
10291,0.875
2965,0.375
1478,0.125
3625,0.0
7329,1.0
4116,0.375
9136,0.5
6870,0.75
4073,0.375
7863,0.5
7437,0.375
278,0.875
1977,0.25
8570,0.625
6800,0.25
8964,0.25
7534,0.5
6539,0.625
645,0.625
8223,0.625
610,0.375
1512,1.0
8340,0.625
4524,0.625
7465,0.25
6313,0.0
1873,0.5
1015,1.0
444,0.0
4967,0.375
8988,0.375
3199,0.75
8020,1.0
6103,0.5
362,0.375
7325,0.75
5730,0.125
10448,0.875
1452,0.125
6669,0.5
7892,0.75
7859,0.875
5866,1.0
2970,0.875
9609,0.25
893,0.75
4176,0.625
4280,0.25
3970,0.25
4516,0.375
7503,0.75
7955,0.75
9852,0.5
8380,0.625
9284,0.625
10386,0.125
4004,0.5
5328,0.125
9274,0.875
4646,0.875
396,1.0
5513,0.25
4117,0.875
3751,0.125
9767,0.75
1071,0.5
7812,0.875
5059,0.125
2667,0.375
9304,0.125
10385,0.125
7930,0.625
5225,0.125
9839,0.125
2831,0.5
2387,0.375
3433,0.625
5101,0.125
6357,1.0
5476,0.5
3807,0.75
10232,0.5
1508,0.75
6993,0.875
5505,0.25
6009,0.25
5301,0.875
6766,0.125
2248,0.375
8572,0.125
852,0.25
7871,1.0
6926,1.0
10220,0.125
9007,0.5
6990,0.25
2012,0.875
5645,0.5
9091,1.0
3797,1.0
7201,0.25
672,0.75
1257,0.75
2010,0.125
8222,1.0
9636,0.5
2746,0.25
2919,0.625
5231,0.125
5625,0.5
10254,0.375
2651,0.375
1740,0.375
3212,0.125
10502,0.5
7139,0.375
7210,0.875
10049,0.5
1621,0.25
2301,0.625
5798,0.125
3812,0.75
6190,0.75
5503,0.5
9972,0.25
5646,0.125
2003,1.0
1069,0.25
9656,0.75
279,0.25
4328,0.625
7105,0.25
1643,0.5
3108,0.375
3106,0.5
1626,0.25
9838,0.25
6994,0.875
3463,0.375
781,0.625
4337,0.25
1639,0.125
416,0.0
7687,0.625
9610,0.25
2519,0.25
10210,0.25
8633,1.0
1276,1.0
4764,0.75
7674,0.375
6550,1.0
3853,0.25
341,0.0
6258,0.875
1884,0.375
2855,0.125
2196,0.5
5326,0.625
6380,0.25
5580,0.25
4563,0.125
10414,0.875
3226,0.375
3175,0.875
9457,0.375
1705,0.125
5910,0.125
375,0.5
10333,0.75
3852,0.25
1971,0.375
8720,0.5
1860,0.625
10349,0.625
4605,0.125
7358,1.0
8258,0.375
5678,0.0
694,0.75
8482,0.0
1924,0.5
3716,1.0
3282,0.25
5746,0.375
1518,0.25
8741,0.25
7630,0.5
8276,0.5
6939,0.625
1435,0.375
8157,0.125
1041,0.0
4478,0.5
8307,0.125
2094,0.75
5916,0.375
9848,1.0
4803,0.625
2147,0.25
295,1.0
861,0.0
3822,0.625
5609,1.0
9450,0.125
4122,0.25
10558,0.375
4285,0.5
6184,0.625
7295,0.375
1926,0.75
5026,0.25
7952,1.0
4194,0.375
639,0.375
2130,0.125
3119,0.75
3251,0.125
5803,0.25
9553,0.25
5937,0.875
2133,0.25
693,0.625
5944,1.0
2227,0.75
9915,0.25
4044,0.5
6033,0.125
3270,0.75
7050,0.125
6185,0.375
7984,1.0
2109,1.0
2244,0.125
2481,0.375
4332,0.875
6016,0.25
10162,0.5
2453,0.5
6228,0.125
6166,0.5
1411,0.625
254,0.5
7479,0.25
1476,0.25
7801,0.0
4988,0.25
4694,0.125
10194,0.625
2574,0.875
8334,0.25
419,0.25
8643,0.375
2548,0.5
4615,0.875
8772,0.625
10463,0.875
6756,0.25
1503,0.875
4095,0.25
1723,1.0
8829,0.25
10085,0.375
4796,0.125
9756,0.375
2158,0.0
7273,0.125
3056,0.0
656,0.375
3074,0.5
4661,0.75
3958,0.5
4311,0.25
8375,1.0
7442,0.25
3839,0.625
6179,0.125
3786,0.25
8520,0.625
3664,0.375
2014,0.75
8298,0.875
4220,0.375
10127,0.75
6182,0.875
3206,0.375
8503,0.75
5682,0.5
5699,0.125
6215,0.5
1394,0.5
9582,0.875
10070,1.0
4940,0.875
4193,0.25
3400,0.75
4785,0.625
7460,0.25
5838,0.375
2503,0.125
2730,0.625
7156,0.125
5511,1.0
438,0.5
2233,0.625
2016,0.125
139,0.125
384,0.125
2313,0.125
5145,1.0
7864,0.5
1195,0.875
5365,0.375
6977,0.625
10001,0.25
567,0.375
9950,1.0
157,0.25
6553,0.5
7337,0.375
349,0.125
4874,0.375
10313,1.0
8421,1.0
9469,0.375
9314,0.5
3663,0.125
7216,0.25
8871,0.25
5743,0.75
2072,0.25
2654,0.0
5908,0.625
9863,0.25
457,0.5
6965,0.125
3030,0.25
7765,0.125
748,0.25
6304,0.25
9606,0.25
10351,0.125
406,0.75
8120,0.25
8486,1.0
6998,0.875
77,1.0
841,0.375
7709,0.375
7404,0.625
5606,0.25
965,1.0
3163,0.375
10192,0.25
6163,0.25
9865,0.375
9518,0.125
1267,0.375
2051,1.0
2046,0.125
1464,1.0
2153,0.125
6612,0.625
4971,0.75
866,0.5
4124,0.375
5086,0.75
4351,0.875
8101,0.5
7912,0.25
2504,0.375
2837,0.375
2034,0.25
4844,0.875
7780,0.25
5901,0.0
3296,0.25
7299,0.625
8574,0.625
7472,1.0
2276,0.5
5980,0.375
3184,0.125
4359,0.875
1064,0.75
9039,0.0
6376,0.25
1706,1.0
7970,0.25
3540,0.875
1407,0.25
4561,0.25
6691,0.5
7172,0.25
1923,0.25
4407,0.0
6777,0.125
2600,0.375
1936,0.125
9778,0.0
2766,0.875
6668,0.0
9013,0.375
4319,0.125
3263,0.875
1612,0.875
5132,0.375
216,0.75
7232,0.25
9373,0.25
5030,0.75
10107,0.625
8309,1.0
8449,0.625
6961,0.5
4954,0.375
7344,0.375
8146,0.625
1132,0.375
6145,0.875
1353,0.125
3624,1.0
5058,0.5
9789,0.5
7290,0.375
8583,0.25
1088,0.75
9210,0.25
8240,0.375
3326,0.125
6315,1.0
8410,0.875
4535,0.25
5991,1.0
1874,0.125
1898,0.125
3557,1.0
8587,0.75
4190,0.125
7261,0.625
6854,0.25
9375,0.25
6317,1.0
7713,1.0
7058,0.875
7628,0.25
3513,0.25
7953,0.625
3445,0.25
8461,0.125
2834,0.25
3414,0.25
9262,0.75
9235,0.125
3146,0.25
3379,0.5
1701,0.5
5527,0.125
8031,1.0
4032,0.75
9782,0.5
7656,0.625
2985,0.875
9334,0.375
3343,0.125
4760,0.5
10311,0.375
2609,0.875
5117,0.375
6724,1.0
